TS-396,[5727841.216691842|7707990.4289717395|1.0372689152063215E7|],[5752803.729921775|7741582.633395753|1.0417894383911088E7|],[5777875.032317336|7775321.236055281|1.0463296624746356E7|],[5803055.597992726|7809206.874968663|1.0508896733154178E7|],[5828345.903128417|7843240.190934826|1.0554695571461512E7|],[5853746.425980113|7877421.82754535|1.0600694005753426E7|],[5879257.646887803|7911752.431196656|1.0646892905889474E7|],
TS-397,[1.6060198489674034E7|2.056010621591315E7|2.632084328729926E7|],[1.5827001418842893E7|2.026156964747592E7|2.593865974452735E7|],[1.5597190412877643E7|1.9967367885569345E7|2.5562025577919945E7|],[1.5370716305486238E7|1.9677437987995837E7|2.519086020950231E7|],[1.5147530644280395E7|1.9391717926490292E7|2.4825084231307007E7|],[1.4927585680409478E7|1.9110146573449496E7|2.4464619388384968E7|],[1.4710834358345203E7|1.8832663688854616E7|2.410938856206381E7|],
TS-394,[4777692.750171166|7428518.127044626|1.1550110994863285E7|],[4788617.841060605|7445504.827520269|1.1576522490746435E7|],[4799567.914220195|7462530.371273698|1.1602994381470384E7|],[4810543.026776576|7479594.8471273435|1.1629526805139273E7|],[4821543.235987019|7496698.344106742|1.1656119900172994E7|],[4832568.599239746|7513840.951441048|1.1682773805308089E7|],[4843619.174054189|7531022.75856341|1.1709488659598222E7|],
TS-395,[1.3450266040442029E7|2.0029440266637035E7|2.9826806115843695E7|],[1.3625785603581818E7|2.0290814918630097E7|3.0216031723989066E7|],[1.3803595613390258E7|2.055560038529372E7|3.061033654086526E7|],[1.3983725959105037E7|2.0823841176134184E7|3.100978684772611E7|],[1.4166206920004157E7|2.109558238148564E7|3.1414449790764224E7|],[1.4351069170495767E7|2.1370869680089593E7|3.182439339239804E7|],[1.4538343785274431E7|2.164974934677338E7|3.223968656270614E7|],
TS-259,[8.125715670642504E7|9.568400180476542E7|1.1267226878799254E8|],[9.180436895481944E7|1.0810382446059328E8|1.2729717546185766E8|],[1.0372061367643419E8|1.2213574518812296E8|1.4382040101684576E8|],[1.1718359184746999E8|1.3798901497787243E8|1.6248834802186176E8|],[1.32394070103679E8|1.559000456847021E8|1.835794022002562E8|],[1.4957887467243025E8|1.7613593551914078E8|2.0740808385638365E8|],[1.689942739183814E8|1.989984521489275E8|2.343297381590258E8|],
TS-398,[4261672.13984811|6049488.210512245|8587311.836342005|],[4145214.5534014977|5884175.447560329|8352648.638961349|],[4031939.372591909|5723380.142721212|8124398.0206571845|],[3921759.63266291|5566978.848612852|7902384.746578551|],[3814590.7453209744|5414851.491267184|7686438.37047093|],[3710350.4337944523|5266881.277945637|7476393.103819426|],[3608958.669667281|5122954.607473932|7272087.688568058|],
TS-399,[8478255.939153345|1.0858790907569518E7|1.3907735366867125E7|],[8230312.377253415|1.0541229452139072E7|1.3501008621464457E7|],[7989619.836121088|1.023295496786719E7|1.3106176454227302E7|],[7755966.262247993|9933695.860604657|1.2722891012472373E7|],[7529145.803554751|9643188.478875995|1.2350814616343662E7|],[7308958.628032483|9361176.881598905|1.198961946131188E7|],[7095210.747687842|9087412.612596378|1.1638987329373796E7|],
TS-270,[1694347.586363458|2028182.9794847455|2427793.583429002|],[1778656.0188771165|2129102.607327011|2548597.2916722|],[1867159.524379409|2235043.858655343|2675412.0282107666|],[1960066.8439992464|2346256.602627749|2808536.8936409727|],[2057597.1055403526|2463003.1415518676|2948285.8713981593|],[2159980.340308056|2585558.8295415593|3094988.568306546|],[2267458.025652737|2714212.721957078|3248990.9919778625|],
TS-272,[1511961.4236152484|3331086.4662461616|7338902.218203681|],[1741236.592704822|3836215.36760028|8451779.849027863|],[2005279.251453864|4417942.462837604|9733415.22922183|],[2309361.5727802715|5087883.169904793|1.120939893333172E7|],[2659555.2065716176|5859414.279011162|1.2909202113287821E7|],[3062852.513080769|6747941.048678287|1.4866764952595264E7|],[3527306.1802609237|7771204.804470983|1.712117435423927E7|],
TS-271,[1.7827397795535292E7|2.1163087395591907E7|2.5122918849414334E7|],[1.793790913491447E7|2.1294276543907836E7|2.5278654837526884E7|],[1.8049105529749945E7|2.142627892860625E7|2.5435356226918593E7|],[1.8160991226673607E7|2.155909959090757E7|2.5593029002074108E7|],[1.827357049864205E7|2.1692743603282556E7|2.5751679184575655E7|],[1.8386847645099767E7|2.1827216069646E7|2.5911312833333023E7|],[1.8500826992143326E7|2.196252212555167E7|2.6071936044814944E7|],
TS-266,[5534746.880550805|7412346.006744875|9926899.009018261|],[5852061.326619321|7837305.723595441|1.0496021414831217E7|],[6187567.834557464|8286628.949756187|1.1097772369852107E7|],[6542309.379619504|8761712.477822686|1.1734022512475349E7|],[6917388.732226891|9264033.180379393|1.2406749727298032E7|],[7313971.886105224|9795152.601092594|1.3118045293688301E7|],[7733291.68296089|1.0356721809016852E7|1.3870120386859322E7|],
TS-267,[7414355.971412261|1.2547825440924294E7|2.1235549507331856E7|],[7166065.956621926|1.2127627142336236E7|2.0524418976023953E7|],[6926090.612948337|1.1721500334539002E7|1.983710259807173E7|],[6694151.500858415|1.1328973795126982E7|1.9172802891332142E7|],[6469979.505129393|1.0949592081867319E7|1.8530749079535685E7|],[6253314.522598808|1.0582915004257724E7|1.791019619796733E7|],[6043905.160370825|1.022851711278024E7|1.7310424229095425E7|],
TS-268,[945279.4618651025|2315952.820359774|5674128.850265676|],[923124.7209024993|2261673.2798782275|5541142.934525968|],[901489.2259056903|2208665.9019765905|5411273.841518326|],[880360.8071827112|2156900.870676028|5284448.521522473|],[859727.580265587|2106349.068801953|5160595.636901945|],[839577.9392254577|2056982.0616059543|5039645.5219775075|],[819900.550144396|2008772.0807716253|4921530.143841122|],
TS-269,[2.63839566657484E7|3.091848526443327E7|3.6232349194538854E7|],[2.7321715832516305E7|3.2017414183496453E7|3.752014761011251E7|],[2.829280556702261E7|3.3155402091343246E7|3.885371796142912E7|],[2.929841053030313E7|3.4333837253018335E7|4.0234687110330194E7|],[3.0339757489540257E7|3.555415727636546E7|4.166473974184972E7|],[3.1418116814632095E7|3.681785086580724E7|4.3145620419410765E7|],[3.2534804027954977E7|3.812645963846061E7|4.467913571307089E7|],
TS-262,[2.107662210906636E7|2.578130190209557E7|3.153615054288413E7|],[2.0823354883452483E7|2.547150089263264E7|3.115719639581034E7|],[2.057313104340761E7|2.5165422606941715E7|3.0782795951173667E7|],[2.0325914018089633E7|2.4863022310913295E7|3.0412894489409633E7|],[2.008166767610994E7|2.4564255807985283E7|3.004743794849139E7|],[1.9840356320252758E7|2.426907943268358E7|2.9686372916028433E7|],[1.9601944682257902E7|2.397745004424023E7|2.932964662146023E7|],
TS-263,[1.0466695324482012E8|1.1884181598781006E8|1.3493635564460707E8|],[1.0407314991358444E8|1.1816759490812892E8|1.3417082598120748E8|],[1.0348271538582738E8|1.1749719886309999E8|1.3340963937022503E8|],[1.0289563054943506E8|1.1683060615228921E8|1.3265277117237376E8|],[1.0231187640072134E8|1.1616779519837442E8|1.3190019688815242E8|],[1.017314340438145E8|1.155087445464489E8|1.311518921570538E8|],[1.0115428469004148E8|1.1485343286332251E8|1.30407832756771E8|],
TS-264,[1.7344451578985408E7|2.3700612596408606E7|3.238609389792542E7|],[1.733940051469653E7|2.3693710486107506E7|3.237666239519966E7|],[1.7334350921382472E7|2.3686810385844264E7|3.2367233639123358E7|],[1.732930279861473E7|2.367991229503335E7|3.235780762889641E7|],[1.7324256145965114E7|2.3673016213089652E7|3.234838436371928E7|],[1.7319210963005494E7|2.3666122139428146E7|3.2338963842792552E7|],[1.7314167249307863E7|2.3659230073463976E7|3.2329546065317042E7|],
TS-265,[3.3057996533570047E7|4.032146092276198E7|4.918084522438672E7|],[3.491349569593819E7|4.258464819400722E7|5.194129735964358E7|],[3.6873141434099495E7|4.497486500504379E7|5.485668981681412E7|],[3.894277934985691E7|4.74992413464756E7|5.793571917971046E7|],[4.1128583150476515E7|5.016530740531883E7|6.11875701592453E7|],[4.343707306478822E7|5.298101602746676E7|6.462194299132331E7|],[4.587513529295737E7|5.5954766440942526E7|6.82490823725392E7|],
TS-382,[678313.2897415692|1043004.9421004672|1603771.1861144027|],[690471.0006243039|1061699.1837246467|1632516.2906224807|],[702846.6195683202|1080728.4905587777|1661776.606427743|],[715444.0522367479|1100098.8681256892|1691561.3678914881|],[728267.2742956602|1119816.4295878757|1721879.974886591|],[741320.332668757|1139887.397676755|1752741.9957640201|],[754607.346814557|1160318.1066565367|1784157.1703725662|],
TS-381,[4.692874234882983E7|6.567545152733715E7|9.191094236573255E7|],[4.70883695907152E7|6.589884535086983E7|9.222357572206399E7|],[4.724853980168682E7|6.6122999044327E7|9.25372724949264E7|],[4.74092548286439E7|6.634791519239202E7|9.28520363015113E7|],[4.7570516524767876E7|6.657359638854004E7|9.316787077131401E7|],[4.773232674954371E7|6.680004523506784E7|9.34847795461755E7|],[4.789468736878137E7|6.702726434312385E7|9.380276628032435E7|],
TS-179,[1.3735531953050861E7|1.817525280264844E7|2.4050019727616496E7|],[1.3431867774791336E7|1.777343558684345E7|2.351832357615511E7|],[1.3134916982913483E7|1.7380501717898693E7|2.2998382125965595E7|],[1.2844531158341352E7|1.6996254803403933E7|2.248993550493548E7|],[1.2560565163237708E7|1.6620502792778816E7|2.199272958618706E7|],[1.2282877068462316E7|1.6253057881283594E7|2.1506515861061618E7|],[1.2011328082634436E7|1.5893736416152552E7|2.1031051314912446E7|],
TS-380,[1341203.2739761812|2999191.2710896097|6706774.77092101|],[1347169.7725835566|3012533.521954505|6736610.637793038|],[1353162.8138532732|3025935.127372695|6766579.232985668|],[1359182.5158634481|3039396.3513898076|6796681.146956258|],[1365228.9972174836|3052917.4592261063|6826916.972788883|],[1371302.3770464025|3066498.7172817206|6857287.3062060205|],[1377402.7750111953|3080140.393141889|6887792.7455802895|],
TS-178,[4952126.445970475|6527478.630577829|8603976.036863951|],[4719316.886909413|6220608.553986414|8199485.584293997|],[4497452.1797986375|5928165.065245653|7814011.052447131|],[4286017.784837039|5649469.941052289|7446658.464126477|],[4084523.351788443|5383876.842763104|7096575.869825542|],[3892501.5827808683|5130769.817432078|6762951.371920859|],[3709507.148567855|4889561.869316762|6445011.241751245|],
TS-177,[1.5622185882532531E7|1.912803751564115E7|2.3420654571065806E7|],[1.522205948530031E7|1.8638116784009483E7|2.282078831644525E7|],[1.4832181406387042E7|1.8160744246257413E7|2.2236286257660493E7|],[1.4452289158665925E7|1.769559850922994E7|2.1666754876136586E7|],[1.4082126978014812E7|1.7242366411519285E7|2.111181073237271E7|],[1.3721445651121888E7|1.6800742812627587E7|2.0571080207789846E7|],[1.3370002347701723E7|1.6370430387529748E7|2.0044199253190447E7|],
TS-176,[3104351.955254257|4063640.113162359|5319361.72422489|],[3064057.928767896|4010894.6691176957|5250317.200505961|],[3024286.9127500216|3958833.8530887933|5182168.864431842|],[2985032.1186025823|3907448.7787058856|5114905.083620264|],[2946286.845842503|3856730.674942944|5048514.376675523|],[2908044.4809579863|3806670.8846205594|4982985.41122873|],[2870298.4962796345|3757260.8629282224|4918307.00200346|],
TS-175,[1.0297293568311159E7|1.3470454667530114E7|1.7621440793762244E7|],[1.0265353301293971E7|1.3428671851873787E7|1.756678240022937E7|],[1.0233512106974903E7|1.3387018638649395E7|1.7512293546748213E7|],[1.0201769678049086E7|1.3345494625854582E7|1.7457973707437444E7|],[1.0170125708164856E7|1.3304099412733924E7|1.7403822358046904E7|],[1.013857989192079E7|1.3262832599775068E7|1.7349838975952566E7|],[1.0107131924862769E7|1.3221693788704876E7|1.7296023040151488E7|],
TS-174,[1504459.677401994|1842484.2390666697|2256456.7347337436|],[1562795.7195502582|1913927.3224820495|2343951.771762902|],[1623393.765702113|1988140.6408116135|2434839.464803094|],[1686341.5259922172|2065231.611052402|2529251.365485134|],[1751730.1115517388|2145311.8153396514|2627324.126408371|],[1819654.166383393|2228497.1624517385|2729199.698932843|],[1890212.0043499884|2314908.055577547|2835025.5386408987|],
TS-283,[1.0902033918180183E7|1.305909298058304E7|1.564294431253985E7|],[1.1194491013009716E7|1.3409415170265568E7|1.6062580692554822E7|],[1.1494793538605435E7|1.3769135075146677E7|1.6493474204725536E7|],[1.180315195586915E7|1.4138504797586916E7|1.6935926831983954E7|],[1.2119782371510088E7|1.4517783202824706E7|1.7390248658232167E7|],[1.2444906689498793E7|1.4907236100396672E7|1.785675808565823E7|],[1.2778752766584057E7|1.5307136430424916E7|1.8335782057881977E7|],
TS-282,[1517378.7078955104|1805237.7857091115|2147706.070999086|],[1549572.123646107|1843538.55417358|2193272.8066425887|],[1582448.5699495205|1882651.9296400596|2239806.30744322|],[1616022.5383011485|1922595.1527584468|2287327.0847423356|],[1650308.827654723|1963385.829964319|2335856.0850594896|],[1685322.550945499|2005041.9412396224|2385414.6993253883|],[1721079.1417518174|2047581.8480379917|2436024.772310707|],
TS-281,[7418767.623650091|8457862.957416851|9642497.168720879|],[7432487.765807537|8473504.784740575|9660329.838325717|],[7446233.281761601|8489175.539792644|9678195.487365207|],[7460004.218438145|8504875.276071507|9696094.176830947|],[7473800.622849834|8520604.047174565|9714025.967827378|],[7487622.542096237|8536361.906798296|9731990.921571832|],[7501470.023364064|8552148.908738527|9749989.099394962|],
TS-280,[1612600.100995188|2037604.6459937184|2574620.1372633893|],[1601679.8404573114|2023806.3251367942|2557185.236529085|],[1590833.5301133792|2010101.444221156|2539868.4020521045|],[1580060.669184933|1996489.370487001|2522668.8343073092|],[1569360.760284702|1982969.475459483|2505585.739183839|],[1558733.309393657|1969541.1349196928|2488618.327948421|],[1548177.8258381612|1956203.7288758075|2471765.8172089346|],
TS-275,[4901261.136735501|6208825.410384308|7865223.235648668|],[4834691.13725277|6124495.787287967|7758396.055434919|],[4769025.306045825|6041311.54755508|7653019.825320182|],[4704251.362503601|5959257.134338561|7549074.838183215|],[4640357.192813006|5878317.202087859|7446541.654569238|],[4577330.847693391|5798476.613679024|7345401.099054382|],[4515160.540161851|5719720.437583838|7245634.256659572|],
TS-276,[1703287.7759849676|2403530.692416544|3391652.2333095972|],[1787841.1005657625|2522844.946673009|3560018.0703639784|],[1876591.7573874565|2648082.1089720894|3736741.7970653716|],[1969748.1072451754|2779536.199838821|3922238.3094554725|],[2067528.8542231796|2917515.835342953|4116943.099531742|],[2170163.5591485994|3062344.951639939|4321313.277656266|],[2277893.178533674|3214363.565479075|4535828.645718302|],
TS-273,[3.934419321128154E7|5.0784757776871905E7|6.555202717223399E7|],[3.980381853691417E7|5.1378033656365E7|6.631781671767264E7|],[4.026881328107392E7|5.197824028210158E7|6.709255234232806E7|],[4.07392401701897E7|5.2585458620197326E7|6.787633855576667E7|],[4.121516266347089E7|5.3199770582627386E7|6.866928108845277E7|],[4.1696644961467735E7|5.382125903827605E7|6.947148690601137E7|],[4.218375201473205E7|5.445000782411569E7|7.028306422365764E7|],
TS-274,[650670.4905412337|837548.4050319877|1078099.193015689|],[664514.0546240951|855367.9545368595|1101036.6636450693|],[678652.1522216947|873566.6300034638|1124462.1483294454|],[693091.0497832517|892152.4976567563|1148386.0299798986|],[707837.1470819798|911133.7953374349|1172818.9124127037|],[722896.9800516728|930518.936153215|1197771.6250492826|],[738277.2236836348|950316.512207783|1223255.2277161411|],
TS-279,[6663408.596610455|7936931.237717847|9453851.817567624|],[6695622.827183724|7975302.310004499|9499556.438234508|],[6727992.797366292|8013858.887134814|9545482.01776461|],[6760519.260080871|8052601.865931451|9591629.624382876|],[6793202.9718901785|8091532.147552754|9638000.331478726|],[6826044.69301453|8130650.637513716|9684595.217630737|],[6859045.187349528|8169958.245707036|9731415.366632007|],
TS-277,[7.663400757473475E7|1.001791065355896E8|1.30958222124582E8|],[7.83904989047189E7|1.0247526378540745E8|1.3395985271955827E8|],[8.01872499299732E7|1.0482405015419212E8|1.3703028224966413E8|],[8.202518342366254E7|1.0722667192873621E8|1.401710876222926E8|],[8.390524330939272E7|1.0968436304455285E8|1.433838818883743E8|],[8.582839514598997E7|1.1219838571959966E8|1.4667031507080692E8|],[8.77956266233904E7|1.1477003110252541E8|1.5003207501187012E8|],
TS-278,[3709021.1217714464|4080986.3588287258|4490254.736805568|],[3720504.168110317|4093621.0012123063|4504156.464922837|],[3732022.7657035254|4106294.760165793|4518101.232479069|],[3743577.0246169525|4119007.7567932024|4532089.1727233995|],[3755167.055257241|4131760.1125734877|4546120.419317492|],[3766792.968372869|4144551.9493617197|4560195.106336855|],[3778454.8750551697|4157383.3893902074|4574313.368272062|],
TS-378,[1846361.8350591725|2370178.883407404|3042604.0187135534|],[1856069.3527266164|2382640.4458968295|3058600.9547993513|],[1865827.9090894419|2395167.5268754982|3074681.9971186775|],[1875637.7724910623|2407760.4708164604|3090847.5878723687|],[1885499.2126857457|2420419.6240038825|3107098.171586198|],[1895412.5008460362|2433145.3345425758|3123434.1951231007|],[1905377.9095701976|2445937.95236755|3139856.1076954454|],
TS-183,[1.022788541825292E7|1.280593641390586E7|1.6033813513821358E7|],[9754349.840321328|1.221304098608927E7|1.5291472273356846E7|],[9302738.241237422|1.1647595717086762E7|1.4583500306104705E7|],[8872035.574041985|1.1108329706190566E7|1.3908306366857635E7|],[8461273.786909884|1.0594030893467406E7|1.326437288264731E7|],[8069529.64734689|1.0103543335520077E7|1.2650252541831214E7|],[7695922.6671226695|9635764.607377073|1.2064565041100418E7|],
TS-379,[1.7010999915510923E7|1.9448430443289936E7|2.2235109551825915E7|],[1.684701365118047E7|1.9260947316411678E7|2.2020762801458962E7|],[1.6684608216608623E7|1.9075271529357985E7|2.1808482356602557E7|],[1.6523768372575467E7|1.8891385659348883E7|2.1598248298044078E7|],[1.6364479026767548E7|1.870927245156045E7|2.1390040898592606E7|],[1.620672523236145E7|1.8528914817505408E7|2.118384062122752E7|],[1.6050492186621398E7|1.8350295833429806E7|2.0979628117265426E7|],
