TS-199,[1.0721873689785272E7|3.1485563408621456E7|5.293571481622984E7],[1.1327912737914722E7|3.2314796108481232E7|5.377018200709381E7],[1.2620090291405316E7|3.366382696392322E7|5.5105943023521364E7],[1.098517806660672E7|3.235504100242697E7|5.3789557793261044E7],[1.0691274575718425E7|3.1799416877654083E7|5.324317798065655E7],[1.1644864206049189E7|3.275714497427106E7|5.420700784921418E7],[1.2298009382194944E7|3.3757219307948545E7|5.5216429233702146E7],[1.1714478499733754E7|3.3204924746143326E7|5.469537099255289E7],[1.086453964292859E7|3.237393961839994E7|5.38833395938713E7],[1.183471976292875E7|3.3316112407324865E7|5.479750505172098E7],[1.339686901323393E7|3.485035184592911E7|5.630383467862429E7],[1.2647659066699505E7|3.411741806197528E7|5.558717705725105E7],[1.2528240222834209E7|3.403165426649575E7|5.553506831015728E7],
TS-198,[-1983663.8923427763|4277260.4835276855|1.067427788754392E7],[-1931285.0965812826|4261607.21663876|1.0642164012837559E7],[-1577465.2062806576|4642994.031043826|1.1026806888477637E7],[-1657266.296296588|4693494.378830799|1.1117970757150043E7],[-1665875.7653653533|4713598.5597974295|1.1172168446122091E7],[-2007020.755289183|4371454.717473061|1.0828729746054504E7],[-1829781.7867215695|4608525.272830868|1.1055909713539753E7],[-1626617.8546468979|4809562.196793033|1.1245742248232964E7],[-1808400.321293583|4610003.847909082|1.1028408017111747E7],[-1562508.9181685913|4847413.502863753|1.1257335923896097E7],[-1390157.5739346754|5047750.689656785|1.1485658953248244E7],[-1214547.219269111|5238546.782693521|1.1691640784656154E7],[-1173722.2460645104|5319436.644349337|1.1812595534763183E7],
TS-197,[-92946.78262824495|209666.79433473785|527756.5708172693],[-107085.11812563865|159900.44505575055|478946.50213677576],[-106868.5790958516|163140.24188923702|482916.30699546664],[-111411.45439516977|145545.7703223897|466936.14595701726],[-101603.50755928541|201766.11870926697|520611.9444973679],[-104003.03008232708|163976.2718636635|484016.06770929],[-105969.86520738661|164888.85717229947|485514.8236731266],[-106955.03717942293|149529.1487157662|470446.4855280234],[-100804.99255308838|202810.9665328774|521903.1251383918],[-102767.91747938862|165263.48499439796|485355.3813678205],[-102926.73261244717|167883.36186002486|488460.700453638],[-104287.2185571936|152275.8998917191|473272.1692577],[-101947.68112846676|202122.90726572805|521669.69517947146],
TS-261,[7598835.746430144|9530449.945881432|1.1462064145332718E7],[8081947.564981557|1.0003092017785879E7|1.19242364705902E7],[7855648.247999224|9770434.065546859|1.1685219883094493E7],[7224532.977401774|9122421.157751882|1.102030933810199E7],[7286145.985204315|9206643.96771574|1.1127141950227167E7],[7799550.131089688|9734184.480004458|1.166881882891923E7],[7977981.066812707|9891031.0576596|1.180408104850649E7],[7388591.026935187|9291039.24987812|1.1193487472821053E7],[7181056.7240256015|9115069.660777954|1.1049082597530307E7],[7461810.530363451|9409291.298544308|1.1356772066725165E7],[7856253.956029655|9809903.407854006|1.1763552859678354E7],[7623479.709448578|9562983.023255093|1.150248633706161E7],[7387355.623027615|9329496.68450337|1.1271637745979127E7],
TS-260,[7122195.105163363|8805179.451723553|1.0488163798283745E7],[7455734.967262616|9125421.107360141|1.0795107247457666E7],[7091349.575730376|8756456.203549126|1.0421562831367878E7],[6588203.911187394|8240074.983863018|9891946.056538643],[6801390.158358492|8474226.545069346|1.01470629317802E7],[7204618.718886232|8883375.108018463|1.0562131497150697E7],[7312702.448805632|8973957.111673474|1.0635211774541318E7],[6880629.088140684|8531616.429658186|1.018260377117569E7],[6945223.798486517|8626088.02370869|1.0306952248930864E7],[7036786.376534782|8730568.126831058|1.0424349877127336E7],[6978984.4536702|8681734.149639746|1.0384483845609294E7],[7104195.83021978|8792732.971158922|1.048127011209806E7],[7509243.621698816|9205512.668638764|1.0901781715578713E7],
TS-257,[1383928.7829964652|1458083.5421259175|1532238.30125537],[1544889.1142346652|1625934.2820459646|1706979.4498572636],[1583020.0147080114|1667539.1414368409|1752058.2681656706],[1619777.9538546868|1703952.9035326845|1788127.8532106825],[1455230.784841261|1533678.4796044691|1612126.1743676777],[1556174.835567945|1641958.580199772|1727742.3248315984],[1595727.1594059973|1682096.2094161091|1768465.2594262208],[1595534.426836181|1682804.5007367213|1770074.5746372615],[1442195.4695983597|1526225.9868877819|1610256.5041772039],[1562998.6484995463|1653859.1463476142|1744719.644195682],[1614338.7134843888|1701438.528814323|1788538.3441442575],[1620386.2926662443|1709407.8345327238|1798429.3763992032],[1481183.3988205397|1566289.9102220794|1651396.4216236186],
TS-258,[3094380.1839193264|6615708.166571186|1.0137036149223043E7],[3275992.137685974|6796293.648074709|1.031659515846344E7],[3179435.5196331083|6702744.176918995|1.022605283420488E7],[3176044.4201717963|6700429.041286585|1.0224813662401373E7],[3240112.7626320855|6762776.963136671|1.0285441163641257E7],[3334105.944939021|6854172.863926901|1.037423978291478E7],[3274363.8627740545|6809338.412971025|1.0344312963167997E7],[3259527.367071246|6793799.198781738|1.032807103049223E7],[3160605.4458000944|6697369.902612848|1.02341343594256E7],[3249487.342425872|6770115.258053435|1.0290743173680998E7],[3260144.8593728533|6770439.898790451|1.0280734938208045E7],[3288605.5848685163|6797579.954937812|1.0306554325007105E7],[3339004.858255409|6860265.603565486|1.0381526348875562E7],
TS-255,[2246878.8386170967|2496682.2318823505|2746485.6251476053],[2485641.7214931035|2754698.579885485|3023755.438277866],[2554148.0399708147|2828916.8056391985|3103685.5713075814],[2578097.295580958|2851721.9632774414|3125346.630973925],[2368978.9912777427|2626852.2498550676|2884725.508432393],[2460374.906002414|2740349.4638847183|3020324.0217670226],[2491312.729934626|2775896.1343031307|3060479.5386716356],[2528220.2727284706|2817044.563305772|3105868.8538830737],[2307397.912440635|2589309.6619656207|2871221.411490607],[2511997.913224784|2805681.359245862|3099364.805266939],[2565920.3489991142|2850770.901526231|3135621.4540533475],[2571294.627388656|2857620.949098675|3143947.2708086944],[2343522.2935080426|2619117.234811463|2894712.1761148823],
TS-256,[2426867.3366789767|2972186.320823371|3517505.3049677648],[2435004.8731518085|2981989.4805200393|3528974.0878882706],[2372154.6791923386|2917695.354149312|3463236.0291062836],[2399942.3551056655|2947295.012982645|3494647.6708596256],[2404613.734807123|2952256.2859139917|3499898.8370208605],[2403186.7798878155|2952378.6944755195|3501570.6090632235],[2368120.412562012|2916853.8859756263|3465587.359389241],[2398033.2370582144|2946242.150611018|3494451.064163821],[2442606.5873984187|2989456.4478258262|3536306.3082532347],[2444883.3387222043|2994054.079187318|3543224.819652432],[2410931.3389576185|2959014.3114899765|3507097.2840223354],[2425801.4716233066|2973734.0296776574|3521666.587732007],[2463432.4853297756|3009804.152922087|3556175.820514399],
TS-253,[989535.6930420136|1152673.1632794323|1315810.6335168509],[941599.766005009|1100690.540050318|1259781.3140956268],[953908.3752585216|1108928.6887637915|1263949.0022690613],[979102.6686070388|1129465.999104469|1279829.329601899],[978067.6953335456|1136933.0301173516|1295798.364901157],[957971.526862672|1110331.5094374232|1262691.4920121743],[918936.2062287803|1075105.193201241|1231274.1801737023],[940525.1598312664|1094159.5243367846|1247793.8888423028],[952896.766880108|1118414.7716819723|1283932.7764838361],[980381.4231495854|1139074.5445925975|1297767.6660356098],[944188.1306463287|1103408.8913823848|1262629.6521184407],[931275.3746600389|1087853.2183407862|1244431.0620215333],[975637.269923756|1144352.6284006955|1313067.986877635],
TS-254,[1176502.3063257781|1244746.406156979|1312990.5059881802],[1280332.136825339|1357762.423275591|1435192.7097258428],[1321496.7634751336|1402951.949819272|1484407.1361634103],[1344475.6448973375|1426277.4119987458|1508079.179100154],[1232423.8732922617|1305832.1815708457|1379240.4898494293],[1294486.5037524072|1379474.3812893673|1464462.2588263275],[1323741.881394557|1408921.9111900097|1494101.9409854626],[1310999.1361422115|1399456.0751868514|1487913.0142314914],[1198029.2830985873|1282687.4824994856|1367345.6819003841],[1314381.9300064826|1406654.6768914307|1498927.4237763786],[1351961.4779053498|1438246.6030526687|1524531.7281999877],[1343622.2641023616|1431448.9161580347|1519275.5682137078],[1239175.6425165925|1323539.0317643154|1407902.4210120381],
TS-251,[436719.6019306057|997164.9733629869|1617985.1557509245],[454008.19783682266|1084865.784573055|1715723.3713092878],[366253.83529430866|1001485.2033042267|1636716.5713141444],[363251.91960812046|849442.314975957|1482403.579415122],[384558.9709209902|883157.7890020288|1514960.862685464],[362862.58831651544|957903.095252757|1587067.008375296],[358095.75355204614|984148.7557132593|1610948.8708477854],[369175.14389823464|954497.997618042|1580149.3811510457],[373012.66594709456|916815.3721620166|1545522.2960240957],[506470.28448134765|1125309.2857833416|1744148.2870853357],[463885.99076518795|1082006.105941874|1700126.22111856],[368755.41511433374|964179.811641303|1586798.3188016117],[371007.1988946898|981849.2339430682|1605283.8731780993],
TS-396,[1525545.9167210283|1603255.9796999162|1680966.0426788041],[1551975.9260314838|1624181.0491460823|1696386.1722606802],[1678025.000816966|1761044.6296976833|1844064.2585784001],[1697963.5666522486|1785408.6946196079|1872853.8225869667],[1558515.9849749375|1639087.3922284886|1719658.7994820396],[1556235.4653904403|1635432.8228491426|1714630.1803078447],[1665254.9929116736|1753510.1465997656|1841765.3002878577],[1690003.5295236495|1777843.7642635214|1865683.999003393],[1580497.774788143|1661439.0629631276|1742380.3511381124],[1549064.5678646476|1631560.6371685052|1714056.7064723629],[1640997.9750375587|1730694.944008125|1820391.9129786906],[1682082.5600987244|1771490.4652739502|1860898.3704491758],[1570818.4962128482|1654482.3332311723|1738146.1702494964],
TS-397,[9805732.029977357|1.0479064370858831E7|1.1152396711740306E7],[9928515.516100237|1.0577978332110642E7|1.1227441148121048E7],[1.0693475855212992E7|1.1390393799127383E7|1.2087311743041772E7],[1.0647884917496003E7|1.1354237294414053E7|1.20605896713321E7],[1.002698927258547E7|1.0705070089996608E7|1.1383150907407746E7],[9975520.317174623|1.0646598185845738E7|1.1317676054516854E7],[1.060249337754236E7|1.1314393032293413E7|1.2026292687044464E7],[1.0633652084112547E7|1.1349296990812516E7|1.2064941897512484E7],[1.011833141053597E7|1.0810106304577162E7|1.1501881198618352E7],[1.0006064745432775E7|1.0687701817539815E7|1.1369338889646854E7],[1.0538371100082025E7|1.1254288204848772E7|1.1970205309615517E7],[1.0633703111846635E7|1.1353331224755533E7|1.207295933766443E7],[1.0118045566969387E7|1.0812334626020532E7|1.1506623685071675E7],
TS-395,[8155672.599411497|8718775.53080733|9281878.462203164],[8250899.561548444|8794789.177928168|9338678.794307895],[9036315.09340648|9619687.886596898|1.0203060679787312E7],[8974749.338696927|9564925.225935303|1.015510111317368E7],[8339990.95017737|8904895.848074144|9469800.74597092],[8265680.940338803|8825119.082552778|9384557.224766752],[8973418.331640294|9569380.33596799|1.0165342340295687E7],[8966028.559752064|9565016.262009855|1.0164003964267649E7],[8400202.16781123|8979001.65754513|9557801.147279032],[8300727.778122496|8869717.580958672|9438707.383794844],[8945388.203683913|9539993.208827857|1.0134598213971801E7],[8969574.946493289|9568230.267139096|1.0166885587784901E7],[8399943.70222411|8980070.358009085|9560197.013794057],
TS-259,[734663.7115445225|907477.4283035183|1080291.145062514],[762221.4030899642|934472.3394740645|1106723.275858165],[730843.4675324465|903106.2806259324|1075369.093719418],[693678.1126871911|864615.9245604676|1035553.7364337441],[711459.5140803102|883344.8874731634|1055230.2608660166],[727502.206930707|901021.5893531153|1074540.9717755236],[739179.121526686|911931.2294624012|1084683.3373981167],[706996.010659275|878312.2169162615|1049628.4231732478],[692568.3483747446|866342.9781365453|1040117.6078983458],[721539.9840900966|896896.6019239979|1072253.2197578994],[721773.1186828756|897223.5780855744|1072674.0374882733],[703947.9898550693|878415.8827178407|1052883.7755806122],[708387.0281496585|883162.207491613|1057937.3868335674],
TS-398,[1138424.7367480418|1262099.2534347903|1385773.7701215388],[1247746.5104696432|1377317.2533111316|1506887.99615262],[1195282.3471008986|1323046.2081856658|1450810.069270433],[1121328.605831523|1247312.4480967321|1373296.2903619413],[1137442.4113395049|1263244.5239736263|1389046.6366077482],[1216380.8756041431|1346656.5368800086|1476932.1981558746],[1182527.8161581303|1311794.6806797273|1441061.5452013242],[1127608.2949036139|1254612.6148817716|1381616.9348599298],[1130764.328764194|1258773.23150929|1386782.1342543862],[1213219.9312859687|1343871.7159557051|1474523.5006254415],[1181198.9139796444|1311690.633689395|1442182.3533991456],[1117084.539876968|1246201.3431848476|1375318.1464927276],[1123231.7370051604|1253941.1472082434|1384650.5574113263],
TS-399,[714031.7266003612|846492.5843851875|978953.4421700137],[761331.0289262858|897655.7264530956|1033980.4239799052],[755130.7081676779|891942.7243932777|1028754.7406188776],[681863.6688709933|815402.8112442074|948941.9536174214],[712677.0385407741|846852.4185821918|981027.7986236097],[746783.5999318835|883283.2118478384|1019782.8237637932],[740496.1307562457|877250.9682825207|1014005.8058087953],[682635.4138878989|816131.0961540915|949626.7784202842],[689324.3155332814|824824.2268542097|960324.1381751378],[741261.7293213945|878212.1547710437|1015162.5802206929],[742386.8917812026|878283.2375772684|1014179.5833733345],[682906.3259916557|816948.3358589906|950990.3457263254],[682667.3876232541|819208.7301643852|955750.0727055164],
TS-267,[785030.8078674421|810640.7847303078|836250.7615931735],[804045.4652751088|830440.144917983|856834.8245608573],[786231.1028705504|812464.4970874112|838697.8913042721],[774008.0540337712|799673.0426363102|825338.0312388493],[783184.0410791844|808890.7457684084|834597.4504576324],[791681.8805607562|818367.1226844708|845052.3648081856],[785978.2565437563|812660.4967691415|839342.7369945267],[779040.8170457819|804998.7330738658|830956.6491019495],[779735.1796104785|805640.6816954059|831546.1837803331],[791167.5333787737|817970.223656792|844772.9139348103],[786349.7015836774|813089.1124013843|839828.523219091],[780047.7626275899|806067.3712513865|832086.979875183],[780129.10776552|806086.023429157|832042.9390927941],
TS-268,[238329.8060279315|277945.68942618143|317561.5728244313],[244284.89507948217|283937.3693353325|323589.8435911827],[249934.05142318824|289881.18177031697|329828.3121174457],[255238.40188613|295303.4430545312|335368.48422293237],[248682.3994544175|288342.6413801916|328002.88330596563],[251070.31504257303|290762.5268295128|330454.73861645255],[252639.9065090925|292467.573940701|332295.24137230957],[253813.87760335222|293915.68310884177|334017.48861433135],[250844.49317634487|290754.6476689475|330664.8021615502],[252520.02352821967|292486.9472572148|332453.87098621],[253878.6351622648|293936.1135575609|333993.59195285686],[256124.89993975993|296335.83990223124|336546.7798647026],[256534.98328739122|296321.89739146974|336108.81149554835],
TS-262,[4982.378976633896|86598.5846801764|168768.27019120083],[8075.597416787026|89765.25683282937|171756.65190968086],[6836.2863227718135|88685.89955212126|170786.21987545263],[4165.980312787095|86219.32032393292|168453.88310913832],[8575.594396339915|90539.39242824403|172906.8361737481],[7605.656109910569|89929.10308217618|172404.451621369],[8604.404862049185|90838.90949260215|173174.28712325508],[4254.562800796788|86405.80816773896|168588.44221485872],[4268.292886762178|86097.96472699384|168181.4481869435],[6823.563545592674|89009.00733319837|171196.5185938493],[5729.913484897483|87913.60615193837|170097.29881897927],[4527.243406402611|86779.80903454611|169032.3746626896],[5335.228478408577|87464.3605850971|169697.47021762168],
