TS-126,82601233.0000,73608567.0000,73783887.0000,107587517.0000,106310060.0000,93859905.0000,89512228.0000,97308804.0000,98459986.0000,97328665.0000,102158926.0000,102158926.0000,98824538.0000,95763125.0000,96300838.0000,90920882.0000,154292968.0000,166635630.0000,187959665.0000,184456808.0000,145622299.0000,147317632.0000,118610720.0000,117692969.0000,102018918.0000,106569263.0000,97559577.0000,121286334.0000,117698845.0000,132503657.0000,122568513.0000,119427945.0000,153412433.0000,155477864.0000,135122950.0000,180162447.0000,194027062.0000,136640256.0000,153167153.0000,154162415.0000,155522200.0000,155403961.0000,139699806.0000,130640013.0000,127227986.0000,141372861.0000,149620842.0000,156640243.0000,119842618.0000,101953108.0000,102500178.0000,88691810.0000,141225420.0000,119372660.0000,95655463.0000,99052885.0000,94800530.0000,93451824.0000,95093240.0000,89741866.0000,113765309.0000,138989812.0000,133552266.0000,130665657.0000,116715725.0000,126999103.0000,109346417.0000,127905276.0000,146464709.0000,162834924.0000,147713087.0000,152761667.0000,157127861.0000,166915938.0000,180950368.0000,190280021.0000,168411200.0000,132392490.0000,
TS-127,170797729.0000,145854203.0000,146789330.0000,215715996.0000,227454565.0000,184793017.0000,170582024.0000,183055032.0000,189798953.0000,189986549.0000,197107697.0000,197107697.0000,187068180.0000,182350286.0000,193528103.0000,180896251.0000,280470432.0000,282247942.0000,314513743.0000,309124970.0000,260101079.0000,275714427.0000,220088214.0000,221609356.0000,194375928.0000,205010702.0000,179840734.0000,215721871.0000,216285135.0000,246138066.0000,214649122.0000,217576708.0000,279680892.0000,277706577.0000,243067993.0000,317557871.0000,329344570.0000,245535335.0000,275448965.0000,273627287.0000,279234865.0000,280981656.0000,262157999.0000,247860446.0000,226276258.0000,236362422.0000,241126405.0000,260300061.0000,221636500.0000,185957359.0000,181360435.0000,167830810.0000,227921178.0000,197366474.0000,155878867.0000,166607707.0000,163153427.0000,160291849.0000,165001575.0000,140876130.0000,149927401.0000,180521869.0000,172773834.0000,168402301.0000,151372207.0000,165168548.0000,142088944.0000,170487173.0000,197256800.0000,217873275.0000,198519140.0000,207101631.0000,214889237.0000,227505934.0000,246736027.0000,258855406.0000,227718451.0000,179773330.0000,
TS-128,50725.0000,41681.0000,52832.0000,68736.0000,68556.0000,47970.0000,42061.0000,57046.0000,47095.0000,25703.0000,25499.0000,25499.0000,38304.0000,54500.0000,61511.0000,49767.0000,75133.0000,74012.0000,79038.0000,95049.0000,70665.0000,68979.0000,54524.0000,82180.0000,52423.0000,42148.0000,55438.0000,69069.0000,84309.0000,113994.0000,94069.0000,94847.0000,113438.0000,141095.0000,127177.0000,117425.0000,120844.0000,130807.0000,149188.0000,137635.0000,254030.0000,358712.0000,389888.0000,517239.0000,700811.0000,209247.0000,231743.0000,232280.0000,199060.0000,220884.0000,174319.0000,249339.0000,247282.0000,209135.0000,261009.0000,263893.0000,262750.0000,253450.0000,251470.0000,218920.0000,210161.0000,264417.0000,260768.0000,274953.0000,258641.0000,223165.0000,223280.0000,264566.0000,263808.0000,450421.0000,456700.0000,357039.0000,398759.0000,312373.0000,411519.0000,364893.0000,358889.0000,336781.0000,
TS-129,9708082.0000,9114178.0000,8980487.0000,8477348.0000,10517279.0000,11646158.0000,13348362.0000,14747870.0000,15416844.0000,14716957.0000,14958659.0000,14958659.0000,15979062.0000,18687620.0000,17492071.0000,15737571.0000,15191012.0000,14982513.0000,13871418.0000,14820009.0000,13140726.0000,11375324.0000,9578355.0000,11821091.0000,12692429.0000,13652633.0000,12291595.0000,13267049.0000,13115878.0000,15435165.0000,14734091.0000,13050930.0000,13104804.0000,14835050.0000,15245586.0000,17468209.0000,15452064.0000,12593835.0000,15371709.0000,16804780.0000,17564089.0000,17924936.0000,15141504.0000,15977115.0000,17645812.0000,20400493.0000,20075126.0000,21238911.0000,18486698.0000,17097810.0000,17018214.0000,17913358.0000,21788960.0000,21596629.0000,17293933.0000,16663647.0000,17618442.0000,16628563.0000,16141376.0000,17213079.0000,16653640.0000,17017986.0000,18589423.0000,18899081.0000,19498624.0000,19444960.0000,18292991.0000,20366767.0000,22583033.0000,27772870.0000,29356558.0000,30879613.0000,28031684.0000,27725609.0000,27220156.0000,24959311.0000,26378556.0000,21915025.0000,
TS-13,16404798.0000,15608950.0000,13882933.0000,13894835.0000,12763217.0000,15299061.0000,16888007.0000,23567648.0000,31231457.0000,38684827.0000,39510565.0000,39510565.0000,38984262.0000,39750775.0000,37005922.0000,31315206.0000,30696863.0000,30521968.0000,28881718.0000,30985327.0000,30598652.0000,29256732.0000,28330219.0000,17699099.0000,20292311.0000,16681763.0000,16070394.0000,16738702.0000,17118297.0000,17886175.0000,17430220.0000,17537382.0000,15271021.0000,15927475.0000,15462102.0000,18905635.0000,18351854.0000,14661888.0000,16999175.0000,19674765.0000,17738669.0000,16019715.0000,16046067.0000,15738345.0000,15379931.0000,13380319.0000,13200359.0000,18063684.0000,16226000.0000,13863747.0000,12989348.0000,12995592.0000,18567194.0000,17090526.0000,10944470.0000,11405094.0000,11735182.0000,11631434.0000,12076304.0000,12693499.0000,15300111.0000,18238651.0000,19869211.0000,19452720.0000,18080560.0000,16182838.0000,13487999.0000,17447950.0000,18117081.0000,18059305.0000,15832802.0000,15634797.0000,14784462.0000,14491979.0000,14157763.0000,13788537.0000,15560350.0000,12366257.0000,
TS-130,956981.0000,882070.0000,774716.0000,775348.0000,818221.0000,810045.0000,853132.0000,955315.0000,994386.0000,1122361.0000,942574.0000,942574.0000,924684.0000,1004536.0000,932926.0000,1099849.0000,1192150.0000,1186743.0000,1048139.0000,941500.0000,888782.0000,830325.0000,721069.0000,779257.0000,787270.0000,853093.0000,819605.0000,731975.0000,706815.0000,858516.0000,806959.0000,708402.0000,762126.0000,767370.0000,848163.0000,1045967.0000,1016017.0000,806364.0000,938919.0000,1053567.0000,1026812.0000,1122170.0000,788309.0000,912423.0000,1046853.0000,1350020.0000,1164444.0000,1187555.0000,954792.0000,878688.0000,847306.0000,907084.0000,1026637.0000,917022.0000,613654.0000,675122.0000,688388.0000,450387.0000,440405.0000,658585.0000,616234.0000,465289.0000,485893.0000,439755.0000,425353.0000,429137.0000,421459.0000,493701.0000,560268.0000,494968.0000,464768.0000,522777.0000,484427.0000,511404.0000,491820.0000,451464.0000,462432.0000,308628.0000,
TS-131,4432590.0000,4463481.0000,4617574.0000,3997984.0000,6035947.0000,7127533.0000,8131989.0000,8624024.0000,8974301.0000,8725247.0000,9083154.0000,9083154.0000,8714778.0000,9248324.0000,9230762.0000,8360009.0000,8540937.0000,8398105.0000,7516987.0000,8094391.0000,6973948.0000,6009571.0000,5002308.0000,6145181.0000,6697147.0000,8178732.0000,7061637.0000,7400035.0000,7455535.0000,9191262.0000,8658418.0000,7291298.0000,6725640.0000,7552033.0000,7654903.0000,9023613.0000,8062773.0000,5888487.0000,7543731.0000,8354178.0000,8382256.0000,8120417.0000,6132573.0000,6853020.0000,7736571.0000,7958289.0000,7586748.0000,7491764.0000,6265419.0000,5435602.0000,4958753.0000,5077980.0000,6927814.0000,6670664.0000,4340359.0000,4435253.0000,4556532.0000,3979939.0000,3849917.0000,4598392.0000,4816314.0000,4954204.0000,4589470.0000,4233081.0000,4251931.0000,4065989.0000,3771416.0000,4462543.0000,4991229.0000,4723366.0000,4759882.0000,4925359.0000,4241661.0000,4467457.0000,4261980.0000,4090219.0000,4365801.0000,2577769.0000,
TS-132,1610791.0000,1108502.0000,968179.0000,1402246.0000,1270262.0000,1351653.0000,1868832.0000,2662893.0000,2602086.0000,2002299.0000,2064280.0000,2064280.0000,3039248.0000,4426502.0000,3974498.0000,3220314.0000,2434481.0000,1987188.0000,1901080.0000,2131745.0000,2004597.0000,1415632.0000,984287.0000,1611755.0000,1780801.0000,1708540.0000,1514636.0000,1580034.0000,1708560.0000,1651123.0000,1800749.0000,1483663.0000,1659404.0000,1600341.0000,1506937.0000,1832668.0000,1383748.0000,1339213.0000,1581426.0000,1844950.0000,1866284.0000,2212497.0000,2119338.0000,2540379.0000,2176489.0000,2092073.0000,2468143.0000,3085668.0000,2507713.0000,2509744.0000,2631766.0000,2773475.0000,2817376.0000,2929616.0000,2544579.0000,2407361.0000,2509379.0000,2425003.0000,2375664.0000,2572110.0000,2448289.0000,2480606.0000,2300598.0000,2073886.0000,2257853.0000,2158610.0000,2046723.0000,2602802.0000,2823952.0000,2699744.0000,2529837.0000,2901909.0000,2949182.0000,2770922.0000,2566282.0000,2264085.0000,2760346.0000,2433412.0000,
TS-133,6548276.0000,6409911.0000,6420834.0000,5662556.0000,7730237.0000,8902951.0000,9904006.0000,10601042.0000,10988144.0000,10768127.0000,10878271.0000,10878271.0000,10583157.0000,11227411.0000,11131261.0000,10312849.0000,10645397.0000,10365956.0000,9334571.0000,9868590.0000,8609249.0000,7509855.0000,6280168.0000,7591840.0000,8173633.0000,9867433.0000,8637153.0000,8872474.0000,8937379.0000,11090157.0000,10289167.0000,8835447.0000,8285890.0000,9125728.0000,9322450.0000,10882936.0000,9823142.0000,7281278.0000,9090083.0000,10138495.0000,10109123.0000,9884560.0000,7540931.0000,8492709.0000,9378811.0000,9881157.0000,9318213.0000,9320291.0000,7869423.0000,6901622.0000,6365412.0000,6597895.0000,8551162.0000,8213887.0000,5423317.0000,5564725.0000,5675149.0000,4885390.0000,4745366.0000,5524395.0000,5433650.0000,5419992.0000,5075440.0000,4673352.0000,4677798.0000,4495270.0000,4193166.0000,4956615.0000,5552386.0000,5219735.0000,5225269.0000,5450471.0000,4727356.0000,4979839.0000,4754277.0000,4543045.0000,4829548.0000,2887378.0000,
TS-134,1610791.0000,1108502.0000,968180.0000,1402246.0000,1270262.0000,1351653.0000,1868832.0000,2663565.0000,2602086.0000,2002299.0000,2064280.0000,2064280.0000,3042616.0000,4431671.0000,3977944.0000,3223095.0000,2438105.0000,1988337.0000,1904849.0000,2133066.0000,2004713.0000,1415885.0000,984287.0000,1612629.0000,1782124.0000,1708565.0000,1514636.0000,1580034.0000,1708560.0000,1651123.0000,1800749.0000,1483663.0000,1659447.0000,1600392.0000,1506957.0000,1833097.0000,1383865.0000,1339277.0000,1581488.0000,1845133.0000,1866716.0000,2212497.0000,2119419.0000,2541362.0000,2177356.0000,2093210.0000,2468143.0000,3085668.0000,2507713.0000,2509744.0000,2631766.0000,2773475.0000,2817376.0000,2929616.0000,2544579.0000,2407361.0000,2509379.0000,2425003.0000,2375664.0000,2572110.0000,2448289.0000,2480606.0000,2300598.0000,2073886.0000,2257853.0000,2158610.0000,2046723.0000,2602802.0000,2823952.0000,2699744.0000,2529837.0000,2901909.0000,2949182.0000,2770922.0000,2566282.0000,2264085.0000,2760346.0000,2433412.0000,
TS-137,1147518.0000,1173968.0000,1207209.0000,950039.0000,1031682.0000,1001378.0000,1066080.0000,1032900.0000,1155024.0000,1405767.0000,1536909.0000,1536909.0000,1729941.0000,2374677.0000,1850586.0000,1667583.0000,1646069.0000,2007031.0000,2027812.0000,2106364.0000,1828007.0000,1860441.0000,1645994.0000,2035874.0000,2081675.0000,1554891.0000,1660321.0000,2265569.0000,2024932.0000,2186842.0000,2121873.0000,2142947.0000,2441823.0000,3044580.0000,3439941.0000,4014701.0000,3580114.0000,3231228.0000,3909057.0000,3927358.0000,4418397.0000,4870560.0000,4571857.0000,4149193.0000,5264109.0000,7111696.0000,6955427.0000,7342711.0000,6639025.0000,6564024.0000,6867963.0000,7378079.0000,8788078.0000,8736236.0000,7603887.0000,7202539.0000,7610905.0000,7639206.0000,7588842.0000,7838657.0000,7491993.0000,7757726.0000,9832035.0000,10724967.0000,10922354.0000,11060486.0000,10487222.0000,11142406.0000,12485371.0000,17743050.0000,19376139.0000,20335668.0000,18400966.0000,17857635.0000,17724641.0000,16037447.0000,16431417.0000,14496712.0000,
TS-138,232157.0000,252914.0000,230310.0000,259464.0000,270445.0000,222827.0000,303062.0000,297301.0000,344271.0000,310608.0000,277508.0000,277508.0000,341701.0000,350250.0000,281443.0000,287249.0000,222866.0000,324894.0000,323853.0000,384978.0000,395844.0000,328665.0000,418313.0000,365466.0000,457537.0000,342625.0000,305017.0000,345541.0000,275788.0000,271420.0000,290415.0000,357630.0000,488823.0000,759904.0000,724739.0000,503191.0000,435429.0000,503262.0000,504684.0000,568491.0000,704180.0000,559334.0000,587233.0000,519633.0000,506389.0000,733894.0000,788365.0000,939834.0000,984024.0000,750326.0000,779465.0000,839119.0000,1122989.0000,1205639.0000,1142297.0000,998704.0000,1220798.0000,1128948.0000,956262.0000,848996.0000,869522.0000,954995.0000,897818.0000,944336.0000,1098745.0000,1100593.0000,1023741.0000,1042765.0000,1059230.0000,1312334.0000,1381900.0000,1379200.0000,1265373.0000,1387761.0000,1446871.0000,1284725.0000,1421140.0000,1317271.0000,
TS-139,64557.0000,73454.0000,64147.0000,100828.0000,117051.0000,75078.0000,84127.0000,43756.0000,125069.0000,65074.0000,52319.0000,52319.0000,113514.0000,90896.0000,54702.0000,71516.0000,64447.0000,93635.0000,92132.0000,101900.0000,112451.0000,90384.0000,80114.0000,102400.0000,104724.0000,80838.0000,103958.0000,93005.0000,94844.0000,148499.0000,160070.0000,155888.0000,166663.0000,251990.0000,197956.0000,149298.0000,161487.0000,178905.0000,216248.0000,262039.0000,397529.0000,335376.0000,271294.0000,208437.0000,258016.0000,533021.0000,507587.0000,514994.0000,455952.0000,339132.0000,336315.0000,284718.0000,455775.0000,450349.0000,543104.0000,447756.0000,545810.0000,497753.0000,418138.0000,372697.0000,356636.0000,370784.0000,443535.0000,426181.0000,505475.0000,590244.0000,508621.0000,579338.0000,619035.0000,754539.0000,801556.0000,768554.0000,644173.0000,681868.0000,680339.0000,789972.0000,881067.0000,736209.0000,
TS-14,1038938.0000,1066460.0000,1022098.0000,1113698.0000,1017253.0000,1233997.0000,1549070.0000,1968474.0000,2034147.0000,2046014.0000,2213972.0000,2213972.0000,2556119.0000,2438240.0000,2092335.0000,1963363.0000,1553096.0000,1868474.0000,1788662.0000,2065849.0000,1932027.0000,2016304.0000,1963977.0000,1946195.0000,1801130.0000,1878983.0000,1941683.0000,2125045.0000,2505784.0000,2109887.0000,2325811.0000,2190961.0000,1520891.0000,1385575.0000,1575093.0000,2032361.0000,1573377.0000,1683548.0000,1358763.0000,2028385.0000,2031234.0000,1618942.0000,1893574.0000,1845942.0000,1516511.0000,1419523.0000,1405652.0000,1508646.0000,1219491.0000,805347.0000,792222.0000,1073351.0000,1636094.0000,1589824.0000,1076244.0000,894736.0000,1345984.0000,1067544.0000,980668.0000,1257208.0000,1402667.0000,1370372.0000,1066766.0000,1232813.0000,1703201.0000,1520324.0000,1257025.0000,1469630.0000,1306092.0000,1599723.0000,1565941.0000,1598984.0000,1485075.0000,2024412.0000,2311185.0000,1830773.0000,2126604.0000,1478993.0000,
TS-140,309207.0000,351423.0000,307947.0000,373746.0000,401221.0000,307988.0000,397288.0000,352001.0000,575188.0000,455056.0000,353223.0000,353223.0000,473159.0000,460647.0000,363468.0000,375305.0000,287313.0000,418529.0000,415985.0000,486878.0000,508295.0000,419049.0000,498427.0000,467866.0000,562261.0000,423463.0000,408975.0000,438546.0000,370632.0000,419919.0000,450485.0000,513518.0000,655486.0000,1011894.0000,922695.0000,652489.0000,596916.0000,682167.0000,720932.0000,830530.0000,1101709.0000,894710.0000,858527.0000,728070.0000,764405.0000,1266915.0000,1295952.0000,1454828.0000,1439976.0000,1089458.0000,1115780.0000,1123837.0000,1578764.0000,1655988.0000,1685401.0000,1446460.0000,1766608.0000,1626701.0000,1374400.0000,1221693.0000,1226158.0000,1325779.0000,1341353.0000,1370517.0000,1604220.0000,1690837.0000,1532362.0000,1622103.0000,1678265.0000,2066873.0000,2183456.0000,2147754.0000,1909546.0000,2069629.0000,2127210.0000,2074697.0000,2302207.0000,2053480.0000,
TS-143,3745690.0000,3166502.0000,2947136.0000,3205090.0000,3272135.0000,3274912.0000,3990225.0000,4844093.0000,4946200.0000,4697211.0000,4737711.0000,4737711.0000,5969724.0000,8036913.0000,6967263.0000,6240834.0000,5515738.0000,5494439.0000,5312558.0000,5596017.0000,5145274.0000,4434870.0000,3785446.0000,4744656.0000,5065482.0000,4432365.0000,4247941.0000,4832276.0000,4642250.0000,4871245.0000,4938344.0000,4630477.0000,5265771.0000,6051371.0000,6367021.0000,7272162.0000,6281351.0000,5737803.0000,6780642.0000,7225684.0000,7796560.0000,8526705.0000,7818654.0000,7922950.0000,8704734.0000,10944292.0000,11118838.0000,12307727.0000,10814949.0000,10456123.0000,10843838.0000,11537714.0000,13362679.0000,13410682.0000,11559174.0000,10968505.0000,11777680.0000,11377521.0000,11127766.0000,11652674.0000,11166506.0000,11338756.0000,13113714.0000,13614655.0000,14076670.0000,14140091.0000,13417272.0000,14734484.0000,16362718.0000,21334567.0000,22809800.0000,24212022.0000,22153346.0000,21658086.0000,21416778.0000,19213408.0000,20026633.0000,17596067.0000,
TS-144,7968482.0000,7459146.0000,7581034.0000,8423786.0000,7024882.0000,7244852.0000,6549021.0000,7364891.0000,8109982.0000,8478396.0000,7973213.0000,7973213.0000,8240082.0000,7954238.0000,7562028.0000,8956546.0000,8355757.0000,6109091.0000,5903113.0000,6115438.0000,6381762.0000,5982689.0000,7105079.0000,6418292.0000,7411622.0000,8351941.0000,8717942.0000,9038272.0000,9393911.0000,8330285.0000,8043265.0000,7158100.0000,5919459.0000,6997409.0000,4895244.0000,4853746.0000,4478453.0000,6045792.0000,6943867.0000,6820311.0000,4129057.0000,3649173.0000,4055656.0000,4196317.0000,3418087.0000,3769491.0000,3530390.0000,3865022.0000,3244929.0000,3186365.0000,4130748.0000,3208712.0000,4354911.0000,3868288.0000,3187696.0000,3246118.0000,3806464.0000,3385251.0000,3473635.0000,2620195.0000,4353955.0000,4911164.0000,3691536.0000,3443048.0000,3635629.0000,3460368.0000,3050666.0000,3762314.0000,3657348.0000,4014745.0000,3781970.0000,4392576.0000,4177301.0000,3949187.0000,3623958.0000,3420104.0000,3378196.0000,2863009.0000,
TS-145,8144449.0000,7895588.0000,7955808.0000,8367525.0000,6181670.0000,5402908.0000,5093620.0000,6097831.0000,6763118.0000,7354873.0000,6976788.0000,6976788.0000,7243513.0000,6533022.0000,6625012.0000,6594461.0000,6183985.0000,4456398.0000,5141327.0000,5417399.0000,5369814.0000,5120115.0000,6003615.0000,4678203.0000,5519006.0000,6007491.0000,5834512.0000,6276826.0000,7237363.0000,5088862.0000,5927977.0000,4654923.0000,3810475.0000,5075550.0000,2841494.0000,2390369.0000,1190684.0000,3673568.0000,4973143.0000,4976643.0000,2931449.0000,2627294.0000,3127946.0000,3413120.0000,2573604.0000,2906842.0000,2740174.0000,3079516.0000,2446240.0000,1975157.0000,2568690.0000,2023502.0000,3201900.0000,2545922.0000,2034366.0000,2082250.0000,2232663.0000,1883393.0000,1974474.0000,1538594.0000,3345415.0000,4500055.0000,2813567.0000,2779368.0000,2760557.0000,2823790.0000,2515659.0000,3176253.0000,3217818.0000,3370427.0000,3265216.0000,3565500.0000,3209468.0000,3206407.0000,3046880.0000,2729379.0000,2727388.0000,2329580.0000,
