TS-148,2423551.0000,2753354.0000,3603456.0000,3767407.0000,2785767.0000,2844757.0000,3203757.0000,1500460.0000,129068.0000,149199.0000,154433.0000,158903.0000,123672.0000,50855.0000,85827.0000,114694.0000,137150.0000,121670.0000,82757.0000,106041.0000,126305.0000,84709.0000,80083.0000,96774.0000,115129.0000,123456.0000,98191.0000,64387.0000,57799.0000,54578.0000,55906.0000,57598.0000,57195.0000,43554.0000,69321.0000,1782762.0000,3228715.0000,2761483.0000,2417472.0000,2134181.0000,2317864.0000,2922469.0000,
TS-149,9691.0000,11485.0000,10208.0000,10808.0000,9130.0000,10657.0000,11137.0000,10714.0000,12064.0000,14648.0000,14500.0000,10891.0000,10248.0000,11325.0000,17323.0000,13321.0000,10665.0000,13142.0000,11060.0000,11192.0000,14717.0000,14409.0000,16216.0000,13864.0000,12745.0000,16345.0000,15658.0000,14775.0000,12743.0000,12756.0000,14825.0000,15730.0000,13627.0000,13931.0000,17044.0000,277339.0000,487372.0000,494562.0000,384747.0000,410195.0000,518499.0000,438664.0000,
TS-15,201.0000,222.0000,239.0000,309.0000,266.0000,242.0000,435.0000,484.0000,625.0000,509.0000,594.0000,647.0000,754.0000,648.0000,324.0000,569.0000,412.0000,591.0000,744.0000,276.0000,809.0000,660.0000,563.0000,523.0000,378.0000,460.0000,345.0000,433.0000,580.0000,665.0000,652.0000,644.0000,320.0000,458.0000,924.0000,52860.0000,53882.0000,78257.0000,71251.0000,36021.0000,89752.0000,137051.0000,
TS-150,92535.0000,89257.0000,102077.0000,112938.0000,93197.0000,67755.0000,48948.0000,31248.0000,4085.0000,10585.0000,10456.0000,15046.0000,10363.0000,5380.0000,6595.0000,6495.0000,385.0000,224.0000,352.0000,735.0000,1224.0000,310.0000,430.0000,746.0000,636.0000,663.0000,1193.0000,932.0000,811.0000,745.0000,985.0000,1647.0000,344.0000,326.0000,836.0000,35615.0000,74834.0000,56795.0000,36093.0000,29996.0000,63884.0000,46974.0000,
TS-151,61715.0000,77853.0000,66436.0000,49807.0000,49571.0000,50952.0000,50445.0000,50067.0000,70844.0000,64106.0000,52444.0000,52838.0000,49738.0000,51428.0000,63179.0000,65912.0000,53228.0000,48792.0000,46923.0000,48314.0000,51836.0000,52605.0000,67108.0000,55089.0000,43802.0000,52285.0000,51129.0000,46549.0000,41906.0000,55528.0000,50888.0000,42407.0000,48270.0000,48499.0000,42758.0000,423974.0000,418822.0000,39634.0000,50420.0000,54582.0000,4914530.0000,6573511.0000,
TS-152,169704.0000,191007.0000,207609.0000,200876.0000,181853.0000,179964.0000,184961.0000,67559.0000,9679.0000,9448.0000,10886.0000,9520.0000,9716.0000,7418.0000,9226.0000,10423.0000,10174.0000,10044.0000,9673.0000,10292.0000,9231.0000,6059.0000,7896.0000,8669.0000,8075.0000,8677.0000,8725.0000,7965.0000,8669.0000,9064.0000,6511.0000,8698.0000,6047.0000,6209.0000,9869.0000,173709.0000,296287.0000,252544.0000,154428.0000,163506.0000,243891.0000,241922.0000,
TS-153,7061.0000,12468.0000,15398.0000,13178.0000,6535.0000,6218.0000,7131.0000,7574.0000,9928.0000,10664.0000,12712.0000,8085.0000,7375.0000,6781.0000,5046.0000,5016.0000,6391.0000,6078.0000,4818.0000,3973.0000,3736.0000,4280.0000,5390.0000,6032.0000,5766.0000,3912.0000,4606.0000,4160.0000,5086.0000,5580.0000,7200.0000,6743.0000,4860.0000,6163.0000,6494.0000,299876.0000,444943.0000,402810.0000,153761.0000,192554.0000,640275.0000,449466.0000,
TS-154,66374.0000,83580.0000,72070.0000,54027.0000,55669.0000,56492.0000,54637.0000,53886.0000,76445.0000,69354.0000,56625.0000,56963.0000,53498.0000,55560.0000,68050.0000,71370.0000,58130.0000,52815.0000,50544.0000,51886.0000,55607.0000,56341.0000,71902.0000,59878.0000,47282.0000,56156.0000,54559.0000,50019.0000,45020.0000,59830.0000,54508.0000,45432.0000,51582.0000,51933.0000,46170.0000,427582.0000,422051.0000,43387.0000,53865.0000,58524.0000,4918200.0000,6576824.0000,
TS-155,874151.0000,784774.0000,885478.0000,892707.0000,899167.0000,851906.0000,565988.0000,381321.0000,528488.0000,618075.0000,640582.0000,185328.0000,234.0000,223.0000,311.0000,291.0000,153.0000,225.0000,317.0000,313.0000,293.0000,348.0000,287.0000,313.0000,297.0000,259.0000,256.0000,431.0000,983.0000,818.0000,965.0000,616.0000,1022.0000,922.0000,407.0000,6574.0000,40813.0000,7570.0000,53094.0000,39778.0000,31784.0000,46138.0000,
TS-156,874151.0000,784774.0000,885478.0000,892707.0000,899167.0000,851906.0000,565988.0000,381321.0000,528488.0000,618075.0000,640582.0000,185328.0000,234.0000,223.0000,311.0000,291.0000,153.0000,225.0000,317.0000,313.0000,293.0000,348.0000,287.0000,313.0000,297.0000,259.0000,256.0000,431.0000,983.0000,818.0000,965.0000,616.0000,1022.0000,922.0000,407.0000,6574.0000,40813.0000,7570.0000,53094.0000,39778.0000,31784.0000,46138.0000,
TS-157,73743.0000,66109.0000,67143.0000,81433.0000,65413.0000,62533.0000,71544.0000,21160.0000,22931.0000,25069.0000,30113.0000,11433.0000,9393.0000,30294.0000,52811.0000,38336.0000,24730.0000,145058.0000,48323.0000,48193.0000,60481.0000,11874.0000,6859.0000,9022.0000,8108.0000,5014.0000,4554.0000,4797.0000,5148.0000,4176.0000,3883.0000,3399.0000,2939.0000,5435.0000,7389.0000,131150.0000,84860.0000,146035.0000,278939.0000,237479.0000,293314.0000,362875.0000,
TS-158,73743.0000,66109.0000,67143.0000,81433.0000,65413.0000,62533.0000,71544.0000,21160.0000,22931.0000,25069.0000,30113.0000,11433.0000,9393.0000,30294.0000,52811.0000,38336.0000,24730.0000,145058.0000,48323.0000,48193.0000,60481.0000,11874.0000,6859.0000,9022.0000,8108.0000,5014.0000,4554.0000,4797.0000,5148.0000,4176.0000,3883.0000,3399.0000,2939.0000,5435.0000,7389.0000,131150.0000,84860.0000,146035.0000,278939.0000,237479.0000,293314.0000,362875.0000,
TS-159,910305.0000,1572300.0000,1081161.0000,1496855.0000,743496.0000,847357.0000,212610.0000,156728.0000,180670.0000,169925.0000,214631.0000,193111.0000,168463.0000,260523.0000,184492.0000,160948.0000,176996.0000,356249.0000,157617.0000,180876.0000,1962114.0000,2167473.0000,472471.0000,1331411.0000,3038743.0000,1912227.0000,271299.0000,435392.0000,1479601.0000,3769459.0000,2413122.0000,1003414.0000,2285063.0000,260064.0000,2939338.0000,1335164.0000,28465.0000,33495.0000,35045.0000,33838.0000,32602.0000,35050.0000,
TS-16,201.0000,222.0000,239.0000,309.0000,266.0000,242.0000,435.0000,484.0000,625.0000,509.0000,594.0000,647.0000,754.0000,648.0000,324.0000,569.0000,412.0000,591.0000,744.0000,276.0000,809.0000,660.0000,563.0000,523.0000,378.0000,460.0000,345.0000,433.0000,580.0000,665.0000,652.0000,644.0000,320.0000,458.0000,924.0000,52860.0000,53882.0000,78257.0000,71251.0000,36021.0000,89752.0000,137051.0000,
TS-160,1027.0000,1209.0000,1032.0000,1180.0000,881.0000,878.0000,1021.0000,1009.0000,843.0000,722.0000,1045.0000,1343.0000,1218.0000,1223.0000,707.0000,691.0000,489.0000,671.0000,607.0000,445.0000,462.0000,500.0000,709.0000,541.0000,523.0000,490.0000,347.0000,373.0000,669.0000,447.0000,633.0000,520.0000,505.0000,998.0000,1659.0000,22738.0000,55399.0000,47910.0000,57644.0000,50629.0000,80841.0000,169976.0000,
TS-161,1027.0000,1209.0000,1032.0000,1180.0000,881.0000,878.0000,1021.0000,1009.0000,843.0000,722.0000,1045.0000,1343.0000,1218.0000,1223.0000,707.0000,691.0000,489.0000,671.0000,607.0000,445.0000,462.0000,500.0000,709.0000,541.0000,523.0000,490.0000,347.0000,373.0000,669.0000,447.0000,633.0000,520.0000,505.0000,998.0000,1659.0000,22738.0000,55399.0000,47910.0000,57644.0000,50629.0000,80841.0000,169976.0000,
TS-162,1677.0000,1838.0000,3671.0000,4143.0000,3594.0000,1716.0000,2452.0000,2235.0000,2646.0000,2554.0000,2606.0000,3525.0000,2994.0000,1823.0000,2820.0000,1940.0000,2348.0000,2166.0000,1967.0000,2204.0000,2385.0000,2231.0000,2165.0000,1936.0000,2012.0000,2037.0000,1438.0000,1724.0000,1871.0000,2159.0000,1451.0000,1773.0000,2779.0000,2075.0000,3903.0000,54723.0000,131129.0000,135271.0000,110583.0000,120730.0000,141122.0000,139904.0000,
TS-163,1677.0000,1838.0000,3671.0000,4143.0000,3594.0000,1716.0000,2452.0000,2235.0000,2646.0000,2554.0000,2606.0000,3525.0000,2994.0000,1823.0000,2820.0000,1940.0000,2348.0000,2166.0000,1967.0000,2204.0000,2385.0000,2231.0000,2165.0000,1936.0000,2012.0000,2037.0000,1438.0000,1724.0000,1871.0000,2159.0000,1451.0000,1773.0000,2779.0000,2075.0000,3903.0000,54723.0000,131129.0000,135271.0000,110583.0000,120730.0000,141122.0000,139904.0000,
TS-164,250.0000,278.0000,170.0000,209.0000,196.0000,238.0000,138.0000,182.0000,311.0000,182.0000,340.0000,430.0000,269.0000,255.0000,207.0000,516.0000,235.0000,647.0000,147.0000,157.0000,174.0000,289.0000,208.0000,357.0000,170.0000,197.0000,187.0000,425.0000,438.0000,187.0000,168.0000,261.0000,160.0000,257.0000,833.0000,11798.0000,24347.0000,22922.0000,7289.0000,25566.0000,21940.0000,28267.0000,
TS-165,250.0000,278.0000,170.0000,209.0000,196.0000,238.0000,138.0000,182.0000,311.0000,182.0000,340.0000,430.0000,269.0000,255.0000,207.0000,516.0000,235.0000,647.0000,147.0000,157.0000,174.0000,289.0000,208.0000,357.0000,170.0000,197.0000,187.0000,425.0000,438.0000,187.0000,168.0000,261.0000,160.0000,257.0000,833.0000,11798.0000,24347.0000,22922.0000,7289.0000,25566.0000,21940.0000,28267.0000,
TS-166,54119.0000,54403.0000,65140.0000,66532.0000,63011.0000,62689.0000,70242.0000,77980.0000,70858.0000,72105.0000,73618.0000,62746.0000,59984.0000,64839.0000,64714.0000,68309.0000,66384.0000,77123.0000,65988.0000,62084.0000,78039.0000,80458.0000,71593.0000,70371.0000,80358.0000,59819.0000,61906.0000,66289.0000,78695.0000,66688.0000,69277.0000,69651.0000,65061.0000,67376.0000,69427.0000,1033896.0000,3147036.0000,3678147.0000,3619289.0000,202285.0000,187990.0000,199920.0000,
TS-167,54125.0000,54411.0000,65148.0000,66547.0000,63019.0000,62772.0000,70272.0000,78048.0000,70860.0000,72243.0000,73669.0000,63383.0000,60041.0000,64970.0000,65849.0000,68617.0000,67232.0000,77370.0000,66307.0000,62252.0000,78167.0000,80571.0000,71726.0000,70524.0000,80487.0000,59920.0000,62020.0000,66409.0000,78831.0000,66793.0000,69454.0000,69809.0000,65141.0000,67439.0000,69510.0000,1033975.0000,3147170.0000,3678329.0000,3619508.0000,202425.0000,188101.0000,200021.0000,
TS-168,1111529.0000,1356786.0000,1202067.0000,1220511.0000,1838983.0000,1580226.0000,1362347.0000,1087088.0000,1424228.0000,2262926.0000,2137773.0000,359180.0000,1666817.0000,2373634.0000,2069992.0000,2153949.0000,1718268.0000,1488131.0000,1078149.0000,1977774.0000,1779796.0000,2075714.0000,1163342.0000,2346729.0000,1717659.0000,1882067.0000,1141268.0000,1170448.0000,2934226.0000,2949538.0000,3054964.0000,2205364.0000,2393276.0000,362880.0000,3490808.0000,782382.0000,9199.0000,9240.0000,9543.0000,9593.0000,8084.0000,8413.0000,
TS-169,23765.0000,25434.0000,20820.0000,30000.0000,24171.0000,23894.0000,26584.0000,11301.0000,2928.0000,2562.0000,2453.0000,1270.0000,1194.0000,2568.0000,2440.0000,2168.0000,2923.0000,2540.0000,2365.0000,2740.0000,2343.0000,2315.0000,2922.0000,2278.0000,2875.0000,3889.0000,3511.0000,1779.0000,1323.0000,1899.0000,1735.0000,1945.0000,1825.0000,1753.0000,2038.0000,19364.0000,33804.0000,30781.0000,37353.0000,40056.0000,31206.0000,34340.0000,
TS-17,4092.0000,4811.0000,5210.0000,4508.0000,3005.0000,2851.0000,2980.0000,3066.0000,3633.0000,5180.0000,4456.0000,3152.0000,2239.0000,2029.0000,1426.0000,1095.0000,1333.0000,1594.0000,1154.0000,1133.0000,1002.0000,1054.0000,1163.0000,1078.0000,1154.0000,1067.0000,1357.0000,1034.0000,1284.0000,1193.0000,1095.0000,897.0000,857.0000,1434.0000,2858.0000,296530.0000,440788.0000,394621.0000,146331.0000,186013.0000,635601.0000,445165.0000,
TS-170,80269.0000,53204.0000,56780.0000,41605.0000,50072.0000,53157.0000,50765.0000,45377.0000,39300.0000,52864.0000,55620.0000,54968.0000,53848.0000,29749.0000,46161.0000,61155.0000,85286.0000,83628.0000,93962.0000,104697.0000,102203.0000,106103.0000,101264.0000,95675.0000,151943.0000,94259.0000,95110.0000,78666.0000,90501.0000,90035.0000,120420.0000,127949.0000,127227.0000,136874.0000,135160.0000,132610.0000,158288.0000,114585.0000,108716.0000,106873.0000,125941.0000,73056.0000,
TS-171,3386.0000,3906.0000,3100.0000,2789.0000,3733.0000,4114.0000,3972.0000,3396.0000,4628.0000,4467.0000,4479.0000,6417.0000,5309.0000,3168.0000,3511.0000,3020.0000,2706.0000,3411.0000,2634.0000,2100.0000,2862.0000,3641.0000,3582.0000,2414.0000,3034.0000,4408.0000,3882.0000,3876.0000,3408.0000,2863.0000,3655.0000,3214.0000,3146.0000,2629.0000,3453.0000,64626.0000,101864.0000,119457.0000,94686.0000,90638.0000,105381.0000,114204.0000,
TS-172,3386.0000,3906.0000,3100.0000,2789.0000,3733.0000,4114.0000,3972.0000,3396.0000,4628.0000,4467.0000,4479.0000,6417.0000,5309.0000,3168.0000,3511.0000,3020.0000,2706.0000,3411.0000,2634.0000,2100.0000,2862.0000,3641.0000,3582.0000,2414.0000,3034.0000,4408.0000,3882.0000,3876.0000,3408.0000,2863.0000,3655.0000,3214.0000,3146.0000,2629.0000,3453.0000,64626.0000,101864.0000,119457.0000,94686.0000,90638.0000,105381.0000,114204.0000,
TS-173,132771.0000,222559.0000,157888.0000,192393.0000,169053.0000,251901.0000,246611.0000,140698.0000,141488.0000,231782.0000,284176.0000,305697.0000,296821.0000,329028.0000,273107.0000,222079.0000,210040.0000,261248.0000,233943.0000,119432.0000,137172.0000,182577.0000,216219.0000,220041.0000,209035.0000,185294.0000,109209.0000,203490.0000,1937679.0000,1247129.0000,82743.0000,60195.0000,88932.0000,15512.0000,81196.0000,40189.0000,22100.0000,36595.0000,39037.0000,19783.0000,67074.0000,102822.0000,
TS-174,78970.0000,52662.0000,55176.0000,40555.0000,48807.0000,50593.0000,48445.0000,43782.0000,37564.0000,49746.0000,54087.0000,53544.0000,52657.0000,28544.0000,44144.0000,59778.0000,84014.0000,82300.0000,92430.0000,103159.0000,100274.0000,104517.0000,100265.0000,94586.0000,149529.0000,91128.0000,92315.0000,76850.0000,87130.0000,87568.0000,108307.0000,123225.0000,122598.0000,130229.0000,131401.0000,129749.0000,157051.0000,109962.0000,104834.0000,104269.0000,101744.0000,70604.0000,
TS-175,40715.0000,96822.0000,102164.0000,51388.0000,44315.0000,33964.0000,36109.0000,18390.0000,17115.0000,108632.0000,62370.0000,17773.0000,5405.0000,4647.0000,5308.0000,7564.0000,16926.0000,5020.0000,6696.0000,12103.0000,9640.0000,7530.0000,10478.0000,19474.0000,17524.0000,13725.0000,33579.0000,38308.0000,128586.0000,282446.0000,315516.0000,237950.0000,323920.0000,289996.0000,267816.0000,142677.0000,452813.0000,339210.0000,281811.0000,236337.0000,117425.0000,88664.0000,
TS-176,4176.0000,4601.0000,4902.0000,2974.0000,3579.0000,3622.0000,3280.0000,2858.0000,3381.0000,3580.0000,3429.0000,3119.0000,3514.0000,3984.0000,5962.0000,5215.0000,5265.0000,4625.0000,4905.0000,5136.0000,4755.0000,4501.0000,4860.0000,4527.0000,5251.0000,4609.0000,4814.0000,4422.0000,4004.0000,5466.0000,6984.0000,6163.0000,4761.0000,5492.0000,5070.0000,79720.0000,254971.0000,211236.0000,113585.0000,154871.0000,225365.0000,126583.0000,
TS-177,50228.0000,53560.0000,67983.0000,96335.0000,55886.0000,43000.0000,33635.0000,18219.0000,2488.0000,2879.0000,2609.0000,3239.0000,4175.0000,1789.0000,2715.0000,2627.0000,4377.0000,4709.0000,5815.0000,4666.0000,5124.0000,3628.0000,4576.0000,5721.0000,6929.0000,12667.0000,18183.0000,6072.0000,1764.0000,1843.0000,3716.0000,4421.0000,3520.0000,3615.0000,3962.0000,36206.0000,75094.0000,85122.0000,83365.0000,100818.0000,64024.0000,45461.0000,
TS-178,8815.0000,10098.0000,8191.0000,9362.0000,8129.0000,9421.0000,9305.0000,8450.0000,10298.0000,11142.0000,11837.0000,8818.0000,8256.0000,9207.0000,15254.0000,11793.0000,9417.0000,11763.0000,9602.0000,9733.0000,11799.0000,12453.0000,14659.0000,12689.0000,11389.0000,12449.0000,12825.0000,12116.0000,11018.0000,11386.0000,13543.0000,14554.0000,12187.0000,12522.0000,14482.0000,218367.0000,381401.0000,397127.0000,312817.0000,340257.0000,409203.0000,351688.0000,
TS-179,5087.0000,7967.0000,7434.0000,5486.0000,9050.0000,14397.0000,10618.0000,13722.0000,140130.0000,107266.0000,76757.0000,17855.0000,10707.0000,9742.0000,10611.0000,10955.0000,12947.0000,21238.0000,44186.0000,6741.0000,15289.0000,45761.0000,15803.0000,12311.0000,10886.0000,29563.0000,48959.0000,336111.0000,333018.0000,280601.0000,233961.0000,240453.0000,17153.0000,27521.0000,295770.0000,154746.0000,29784.0000,20772.0000,13549.0000,19239.0000,270334.0000,305765.0000,
TS-18,465.0000,498.0000,413.0000,510.0000,487.0000,555.0000,549.0000,478.0000,556.0000,422.0000,421.0000,325.0000,366.0000,408.0000,674.0000,508.0000,355.0000,445.0000,426.0000,354.0000,391.0000,508.0000,534.0000,592.0000,735.0000,605.0000,624.0000,454.0000,456.0000,310.0000,277.0000,332.0000,390.0000,383.0000,793.0000,46754.0000,826477.0000,252493.0000,1197863.0000,180680.0000,130719.0000,71274.0000,
TS-180,129114.0000,144879.0000,150224.0000,151910.0000,137945.0000,139235.0000,140217.0000,52534.0000,8032.0000,8452.0000,9118.0000,7166.0000,7235.0000,6935.0000,8024.0000,8800.0000,9233.0000,8937.0000,8770.0000,9099.0000,7245.0000,5014.0000,6579.0000,6441.0000,6411.0000,7571.0000,7453.0000,7548.0000,8183.0000,7618.0000,4960.0000,5392.0000,5355.0000,5632.0000,8897.0000,141110.0000,236809.0000,220713.0000,145082.0000,153761.0000,225275.0000,218023.0000,
TS-181,223.0000,294.0000,552.0000,335.0000,206.0000,226.0000,231.0000,167.0000,227.0000,404.0000,586.0000,216.0000,223.0000,262.0000,350.0000,275.0000,466.0000,555.0000,271.0000,231.0000,327.0000,412.0000,531.0000,567.0000,632.0000,828.0000,762.0000,600.0000,510.0000,586.0000,1359.0000,1317.0000,1205.0000,953.0000,804.0000,12758.0000,12935.0000,20686.0000,18851.0000,29446.0000,22772.0000,17533.0000,
TS-182,223.0000,294.0000,552.0000,335.0000,206.0000,226.0000,231.0000,167.0000,227.0000,404.0000,586.0000,216.0000,223.0000,262.0000,350.0000,275.0000,466.0000,555.0000,271.0000,231.0000,327.0000,412.0000,531.0000,567.0000,632.0000,828.0000,762.0000,600.0000,510.0000,586.0000,1359.0000,1317.0000,1205.0000,953.0000,804.0000,12758.0000,12935.0000,20686.0000,18851.0000,29446.0000,22772.0000,17533.0000,
TS-183,13636.0000,13100.0000,14193.0000,13849.0000,12977.0000,13059.0000,13158.0000,13669.0000,15512.0000,18033.0000,14723.0000,15501.0000,15348.0000,13896.0000,13765.0000,14631.0000,15675.0000,14171.0000,15005.0000,14229.0000,15833.0000,14206.0000,15460.0000,12512.0000,12230.0000,11455.0000,11675.0000,11878.0000,11940.0000,13635.0000,13948.0000,12386.0000,14274.0000,14612.0000,15604.0000,76111.0000,45890.0000,20319.0000,16783.0000,19187.0000,358461.0000,586916.0000,
TS-184,220873.0000,112850.0000,210175.0000,138959.0000,173454.0000,202531.0000,218483.0000,254759.0000,243829.0000,163858.0000,185870.0000,176140.0000,168555.0000,198886.0000,199797.0000,141819.0000,144796.0000,139833.0000,137417.0000,160362.0000,316603.0000,291257.0000,159292.0000,194493.0000,167704.0000,108728.0000,127170.0000,131561.0000,123876.0000,115273.0000,216517.0000,159910.0000,130013.0000,383307.0000,595968.0000,238113.0000,13284.0000,7931.0000,4666.0000,5446.0000,8725.0000,10359.0000,
TS-185,24385.0000,22643.0000,31083.0000,27511.0000,25181.0000,24890.0000,8109.0000,17330.0000,17559.0000,19537.0000,22156.0000,8274.0000,651.0000,731.0000,1153.0000,521.0000,2020.0000,4422.0000,1696.0000,1304.0000,1616.0000,1067.0000,328.0000,555.0000,4633.0000,832.0000,763.0000,250.0000,291.0000,287.0000,248.0000,199.0000,369.0000,584.0000,457.0000,6441.0000,15896.0000,17471.0000,10063.0000,27936.0000,50075.0000,47672.0000,
TS-186,24385.0000,22643.0000,31083.0000,27511.0000,25181.0000,24890.0000,8109.0000,17330.0000,17559.0000,19537.0000,22156.0000,8274.0000,651.0000,731.0000,1153.0000,521.0000,2020.0000,4422.0000,1696.0000,1304.0000,1616.0000,1067.0000,328.0000,555.0000,4633.0000,832.0000,763.0000,250.0000,291.0000,287.0000,248.0000,199.0000,369.0000,584.0000,457.0000,6441.0000,15896.0000,17471.0000,10063.0000,27936.0000,50075.0000,47672.0000,
TS-187,845.0000,1121.0000,1274.0000,1084.0000,1615.0000,1585.0000,2686.0000,1265.0000,2140.0000,1943.0000,3232.0000,1050.0000,816.0000,588.0000,557.0000,501.0000,1352.0000,524.0000,470.0000,632.0000,711.0000,741.0000,504.0000,487.0000,440.0000,512.0000,599.0000,698.0000,677.0000,594.0000,466.0000,528.0000,694.0000,568.0000,2176.0000,33415.0000,13528.0000,9818.0000,5210.0000,9316.0000,17649.0000,11072.0000,
TS-188,40361.0000,40277.0000,38771.0000,42787.0000,35294.0000,25466.0000,27323.0000,30348.0000,16813.0000,17879.0000,19259.0000,25261.0000,16351.0000,11854.0000,8525.0000,16911.0000,8530.0000,10907.0000,6092.0000,9512.0000,9609.0000,6645.0000,14564.0000,7335.0000,11884.0000,10501.0000,4619.0000,10670.0000,13440.0000,11054.0000,12130.0000,9177.0000,9012.0000,8941.0000,8935.0000,30703.0000,40112.0000,37179.0000,46811.0000,29193.0000,78359.0000,115917.0000,
TS-189,42461.0000,42114.0000,42970.0000,46225.0000,42760.0000,49425.0000,41969.0000,16317.0000,1937.0000,2297.0000,2272.0000,27556.0000,1706.0000,1800.0000,1945.0000,2368.0000,2245.0000,2033.0000,1552.0000,1599.0000,1766.0000,1904.0000,1801.0000,2576.0000,2098.0000,1448.0000,1799.0000,1887.0000,1781.0000,3001.0000,2116.0000,1914.0000,2083.0000,2298.0000,2496.0000,28401.0000,49244.0000,49727.0000,45849.0000,50534.0000,54529.0000,41815.0000,
